8,1,1024000,0,0.8719098567962646
8,1,1024000,2,0.8886587023735046
8,1,1024000,4,0.8829367160797119
8,1,1024000,1,0.8618016242980957
8,1,1024000,3,0.8958007097244263
8,2,1024000,0,0.8493989706039429
8,2,1024000,1,0.853533148765564
8,2,1024000,4,0.8463230133056641
8,2,1024000,3,0.8534097075462341
8,4,1024000,0,0.820050835609436
8,3,1024000,4,0.8464531302452087
8,4,1024000,1,0.8024839758872986
8,4,1024000,2,0.8160156607627869
8,1,1024000,2,0.8886587023735046
8,1,1024000,1,0.8618016242980957
8,1,1024000,0,0.8719098567962646
8,1,1024000,3,0.8958007097244263
8,1,1024000,4,0.8829367160797119
8,2,1024000,0,0.8493989706039429
8,2,1024000,3,0.8534097075462341
8,2,1024000,1,0.853533148765564
8,2,1024000,2,0.8463824987411499
8,2,1024000,4,0.8463230133056641
8,3,1024000,0,0.8426420092582703
8,3,1024000,1,0.8418428301811218
8,3,1024000,2,0.8414165377616882
8,3,1024000,3,0.841373860836029
8,3,1024000,4,0.8464531302452087
8,4,1024000,0,0.820050835609436
8,4,1024000,1,0.8024839758872986
8,4,1024000,2,0.8160156607627869
8,4,1024000,3,0.8182974457740784
8,4,1024000,4,0.8183060884475708
8,5,1024000,0,0.8114256858825684
8,5,1024000,1,0.8226658701896667
8,5,1024000,2,0.8149740695953369
8,5,1024000,3,0.815683901309967
8,5,1024000,4,0.8178361058235168
8,6,1024000,0,0.8171390295028687
8,6,1024000,2,0.8176516890525818
8,6,1024000,1,0.8190956115722656
8,6,1024000,3,0.8239452242851257
8,6,1024000,4,0.8205649852752686
8,7,1024000,0,0.8299344778060913
8,7,1024000,1,0.8260887861251831
8,7,1024000,2,0.8240534663200378
8,7,1024000,3,0.8265272974967957
8,7,1024000,4,0.82719486951828
8,8,1024000,0,0.837238609790802
8,8,1024000,1,0.8329519629478455
8,8,1024000,2,0.837881326675415
8,8,1024000,3,0.8330337405204773
8,8,1024000,4,0.8354455828666687
8,9,1024000,0,0.8436983227729797
8,9,1024000,1,0.8441179990768433
8,9,1024000,2,0.846899688243866
8,9,1024000,3,0.8448399305343628
8,9,1024000,4,0.8511508107185364
8,10,1024000,0,0.8501478433609009
8,10,1024000,1,0.8510359525680542
8,10,1024000,2,0.853272020816803
8,10,1024000,3,0.8519886136054993
8,10,1024000,4,0.8511457443237305
8,11,1024000,0,0.8549634218215942
8,11,1024000,1,0.8568636178970337
8,11,1024000,2,0.8577568531036377
8,11,1024000,3,0.8548181056976318
8,11,1024000,4,0.8564993143081665
8,12,1024000,0,0.858917772769928
8,12,1024000,1,0.8543024063110352
8,12,1024000,2,0.8570826053619385
8,12,1024000,3,0.8542013168334961
8,12,1024000,4,0.8601518869400024
8,13,1024000,0,0.8570196032524109
8,13,1024000,1,0.8562859296798706
8,13,1024000,2,0.8539249300956726
8,13,1024000,3,0.8553099036216736
8,13,1024000,4,0.8608063459396362
8,14,1024000,0,0.8533126711845398
8,14,1024000,1,0.8564388751983643
8,14,1024000,2,0.850702166557312
8,14,1024000,3,0.85733562707901
8,14,1024000,4,0.8571796417236328
8,15,1024000,1,0.8576292991638184
8,15,1024000,0,0.8518468737602234
8,15,1024000,2,0.8565282821655273
8,15,1024000,3,0.8541296720504761
8,16,1024000,0,0.8543684482574463
8,15,1024000,4,0.8609251976013184
8,16,1024000,1,0.854902982711792
8,16,1024000,2,0.8539630174636841
8,16,1024000,3,0.8568443059921265
8,16,1024000,4,0.8565516471862793
8,17,1024000,1,0.8517330288887024
8,17,1024000,0,0.8536891341209412
8,17,1024000,2,0.8562041521072388
8,17,1024000,3,0.8587384223937988
8,17,1024000,4,0.8585560321807861
8,18,1024000,0,0.8584061861038208
8,18,1024000,1,0.8536632657051086
8,18,1024000,2,0.8554984331130981
8,18,1024000,3,0.8552073240280151
8,18,1024000,4,0.8587989211082458
8,19,1024000,0,0.8540194034576416
8,19,1024000,1,0.8517975807189941
8,19,1024000,2,0.8586205840110779
8,19,1024000,3,0.8534244298934937
8,19,1024000,4,0.8536846041679382
8,20,1024000,0,0.8529036641120911
8,20,1024000,1,0.8528574109077454
8,20,1024000,2,0.8556985855102539
8,20,1024000,3,0.8565557599067688
8,20,1024000,4,0.8559262156486511
