1,1,6,2000,6,3.6517796646297227,3.658714436186146,0.9662656682618683
1,1,6,4000,6,3.6517796646297227,3.7058850279170796,0.9636412100058697
1,1,6,8000,6,3.6517796646297227,3.683089507336811,0.9576860651199404
1,1,6,16000,6,3.6517796646297227,3.695248050093808,0.9586619539255751
1,1,6,32000,6,3.6517796646297227,3.608032815233751,0.9768513395373957
1,1,6,64000,6,3.6517796646297227,3.6245531486603313,0.9678369765662118
1,2,6,2000,6,4.08388407489502,3.3850659255214057,0.7217303733185731
1,2,6,4000,6,4.08388407489502,3.4997169115090636,0.7387739709072433
1,2,6,8000,6,4.08388407489502,3.489123496147319,0.7513976486846885
1,2,6,16000,6,4.08388407489502,3.624676160205617,0.8031652298499561
1,2,6,32000,6,4.08388407489502,3.762696372316348,0.8367082028581004
1,2,6,64000,6,4.08388407489502,3.919213802459004,0.8611902692921304
1,3,6,2000,6,4.296481567659246,3.496489290495056,0.5866712451368322
1,3,6,4000,6,4.296481567659246,3.158570404045076,0.5836101711724844
1,3,6,8000,6,4.296481567659246,3.2093579393944283,0.6223684958448336
1,3,6,16000,6,4.296481567659246,3.4322628635794024,0.6775010013450291
1,3,6,32000,6,4.296481567659246,3.8988452789725527,0.7439159640067036
1,3,6,64000,6,4.296481567659246,4.119148729484182,0.80679132178076
1,4,6,2000,6,4.752105416415142,3.158603614265861,0.48206990934413885
1,4,6,4000,6,4.752105416415142,3.093550466199476,0.4970054725109389
1,4,6,8000,6,4.752105416415142,2.911383336801436,0.5102271995136657
1,4,6,16000,6,4.752105416415142,3.4619382398612086,0.573174711538998
1,4,6,32000,6,4.752105416415142,4.476386697737409,0.6753136291346797
1,4,6,64000,6,4.752105416415142,4.5398595001246465,0.7617891204873946
1,5,6,2000,6,5.051707136212382,3.480396107836841,0.4431799480184376
1,5,6,4000,6,5.051707136212382,3.048703538631385,0.4692757778795617
1,5,6,8000,6,5.051707136212382,2.9616215785823488,0.49575960492747445
1,5,6,16000,6,5.051707136212382,3.224957211606977,0.5386784190948111
1,5,6,32000,6,5.051707136212382,4.505769349276622,0.6749851459637956
1,5,6,64000,6,5.051707136212382,4.885800927923114,0.7573004975784291
