12,1,-0.5275215345594307
12,2,0.049547584188988913
12,3,0.06578911910504362
12,4,0.4614867156842504
12,5,0.6835174971489519
12,6,0.7530883712330795
12,7,0.8416849309202137
12,8,0.7963189112594732
12,9,0.689801339110417
12,10,0.7995425556304598
12,11,0.8142984922621438
12,12,0.6985609938986408
12,13,0.8130715007696793
12,14,0.843758785197693
12,15,0.8122196207418692
12,17,0.7991847593013687
12,16,0.7487483523266919
12,19,0.8219965927499736
12,18,0.8835207458741537
12,20,0.8700155551650415
12,21,0.7927569376131031
12,22,0.8371833688447419
12,23,0.8089208036270684
12,24,0.7483793457788911
12,26,0.7914014129922977
12,25,0.8003110275332946
12,27,0.8109108247029744
12,28,0.7698910366769506
12,29,0.7762440616586808
12,30,0.7760174273396053
16,1,-0.8514146159977861
16,3,-0.8173355756849044
16,2,-0.8194382515051202
16,4,-0.7360469847408333
16,7,-0.20242152271146033
16,6,-0.21266013028062228
16,5,-0.3309354648358777
16,8,-0.2409271751203275
16,9,-0.20188270368182787
16,10,-0.22015423762644337
16,11,-0.22424992341337927
16,12,-0.21522539942169355
16,13,-0.22545919031374148
16,14,-0.25752299449012356
16,16,-0.21876795515349423
16,17,-0.2666629492073004
16,15,-0.22391992771039873
16,19,-0.22239876366654315
16,18,-0.24131774468267242
16,20,-0.24884816885024502
16,21,-0.2179226112777346
16,22,-0.332680584295908
16,23,-0.25256082369498284
16,24,-0.2530574810531197
16,25,-0.4414720532564584
16,27,-0.41830713428521726
16,26,-0.4150279580490521
16,28,-0.4251350372014895
16,29,-0.42389809944276025
16,30,-0.41759692586616415
16,31,-0.42818145093512344
16,32,-0.4234821691268289
16,34,-0.3958896505203518
16,33,-0.4446795633169617
16,35,-0.4373846880252119
16,36,-0.3938094929762624
16,37,-0.4541261381256825
16,38,-0.47460487282456937
16,39,-0.47725459250033014
16,40,-0.4809568297337584
8,1,1.6370004883910674
8,2,2.431269859193068
8,3,2.7289364011360315
8,4,3.0109078280174355
8,5,3.1482706011412342
8,6,3.312439132384144
8,8,3.674767974781307
8,9,3.758104502229233
8,11,3.894979610218391
8,10,3.719421944654533
8,12,3.9560554755896447
8,14,4.098261621451441
8,13,3.9428441968297467
8,15,4.0934292895944475
8,17,4.201314545795969
8,16,4.192957534317447
8,18,4.3303696102819265
8,19,4.27704472551499
8,20,4.290774661902046
8,7,3.4745341794432645
