8,1,1024000,3,0.6977793574333191
8,2,1024000,4,0.8086106181144714
8,2,1024000,2,0.8130816221237183
8,2,1024000,0,0.8148592114448547
8,1,1024000,1,0.7001898884773254
8,1,1024000,0,0.6929043531417847
8,1,1024000,4,0.7025330662727356
8,2,1024000,3,0.8133643865585327
8,1,1024000,2,0.7002706527709961
8,2,1024000,1,0.8067656755447388
8,3,1024000,0,0.8299285173416138
8,3,1024000,1,0.8332278728485107
8,3,1024000,3,0.8307230472564697
8,3,1024000,2,0.8288915753364563
8,3,1024000,4,0.8346956968307495
8,4,1024000,3,0.8406211137771606
8,4,1024000,1,0.8425333499908447
8,4,1024000,0,0.8414694666862488
8,4,1024000,2,0.8414425849914551
8,4,1024000,4,0.8365675806999207
8,5,1024000,0,0.8381432294845581
8,5,1024000,1,0.8403652310371399
8,5,1024000,3,0.8417657613754272
8,5,1024000,2,0.8430181741714478
8,5,1024000,4,0.8464791178703308
8,6,1024000,0,0.8375506401062012
8,6,1024000,1,0.8402036428451538
8,6,1024000,3,0.8388030529022217
8,6,1024000,4,0.8371601104736328
8,6,1024000,2,0.8397592306137085
8,7,1024000,0,0.8323525190353394
8,7,1024000,1,0.8318811655044556
8,7,1024000,2,0.8307230472564697
8,7,1024000,3,0.8370254635810852
8,8,1024000,0,0.8204748630523682
8,7,1024000,4,0.8371601104736328
8,8,1024000,1,0.8340224027633667
8,8,1024000,2,0.82242751121521
8,8,1024000,3,0.8325410485267639
8,8,1024000,4,0.8325545191764832
8,9,1024000,0,0.8249188661575317
8,9,1024000,1,0.8231816291809082
8,9,1024000,2,0.8288511633872986
8,9,1024000,3,0.8254440426826477
8,9,1024000,4,0.8214579224586487
8,10,1024000,1,0.8221312761306763
8,10,1024000,0,0.8260635137557983
8,10,1024000,2,0.8182393312454224
8,10,1024000,3,0.8280027508735657
8,10,1024000,4,0.8278142213821411
8,11,1024000,0,0.8202055096626282
8,11,1024000,1,0.8257942199707031
8,11,1024000,2,0.8217272162437439
8,11,1024000,3,0.8271408677101135
8,11,1024000,4,0.8162866830825806
8,12,1024000,0,0.8220235109329224
8,12,1024000,2,0.8136067986488342
8,12,1024000,4,0.8178353309631348
8,12,1024000,1,0.8166906833648682
8,12,1024000,3,0.8175121545791626
8,13,1024000,0,0.822589099407196
8,13,1024000,1,0.8180508017539978
8,13,1024000,2,0.8109538555145264
8,13,1024000,3,0.8169735074043274
8,13,1024000,4,0.8205690979957581
8,14,1024000,0,0.8240031003952026
8,14,1024000,1,0.8171755075454712
8,14,1024000,2,0.8206903338432312
8,14,1024000,3,0.8261308670043945
8,14,1024000,4,0.8233028650283813
8,15,1024000,0,0.8273967504501343
8,15,1024000,1,0.8259692788124084
8,15,1024000,2,0.8255652785301208
8,15,1024000,3,0.8240165710449219
8,15,1024000,4,0.8305075764656067
8,16,1024000,0,0.8306422233581543
8,16,1024000,2,0.8229930996894836
8,16,1024000,1,0.8319215774536133
8,16,1024000,3,0.8240300416946411
8,17,1024000,0,0.8309385180473328
8,17,1024000,1,0.8364598751068115
8,16,1024000,4,0.8232893943786621
8,17,1024000,2,0.8329585194587708
8,17,1024000,3,0.8295245170593262
8,17,1024000,4,0.8301170468330383
8,18,1024000,0,0.8342782258987427
8,18,1024000,1,0.8281104564666748
8,18,1024000,2,0.8274102210998535
8,18,1024000,3,0.8339954614639282
8,18,1024000,4,0.8295110464096069
8,19,1024000,0,0.8366349339485168
8,19,1024000,1,0.8393148183822632
8,19,1024000,2,0.8343321084976196
8,19,1024000,4,0.8375506401062012
8,19,1024000,3,0.8384664058685303
8,20,1024000,0,0.8366079926490784
8,20,1024000,1,0.8400824069976807
8,20,1024000,2,0.8337799906730652
8,20,1024000,3,0.8376314640045166
8,20,1024000,4,0.8358538746833801
8,1,2048000,0,0.7813539505004883
8,1,2048000,1,0.7974736094474792
8,1,2048000,2,0.7887202501296997
8,1,2048000,3,0.7800476551055908
8,2,2048000,0,0.8398130536079407
8,1,2048000,4,0.7980661988258362
8,2,2048000,1,0.8352344036102295
8,2,2048000,2,0.8375372290611267
8,2,2048000,3,0.8414964079856873
8,3,2048000,0,0.8550035953521729
